"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://npgc.vercel.app/pages/Departments/Chemistry.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Chemistry | NPGC Lucknow","38","374","Meet the expert faculty of the Chemistry Department at National Post Graduate College, Lucknow.","95","623","","0","","0","","0","Department of Chemistry","23","Department at a Glance","22","","","","","","","","","","10431","2860","2860","1.096","","270","66","4.091","62.309","Normal","17.202","2","2","","2","2","0","1.250","3","3","0","1","1","0","","","","","13ffa5b271e0eb59557b39585d6b819f","0.361","Sun, 19 Apr 2026 21:30:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Chemistry.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/English.html","text/html; charset=utf-8","200","OK","Indexable","","Department of English | NPGC Lucknow","36","350","Meet the expert faculty of the English Department at National Post Graduate College, Lucknow.","93","603","","0","","0","","0","Department of English","21","Department at a Glance","22","","","","","","","","","","21329","5311","5311","2.035","","1037","247","4.198","41.940","Hard","33.995","2","2","","2","2","0","1.250","5","5","0","5","5","0","","","","","9faff8d6dea37f278f53a751317b3404","0.351","Sun, 19 Apr 2026 21:30:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/English.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/Economics.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Economics | NPGC Lucknow","38","383","Meet the expert faculty of the Economics Department at National Post Graduate College, Lucknow.","95","627","","0","","0","","0","Department of Economics","23","Department at a Glance","22","","","","","","","","","","12812","3533","3533","1.353","","388","95","4.084","47.662","Hard","20.798","2","2","","3","2","0","1.250","5","4","0","1","1","0","","","","","2cd00a4fbeeed2613a2c42d9fe5d1a44","0.371","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Economics.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/Zoology.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Zoology | NPGC Lucknow","36","356","Meet the expert faculty of the Zoology Department at National Post Graduate College, Lucknow.","93","609","","0","","0","","0","Department of Zoology","21","Department at a Glance","22","","","","","","","","","","9347","2500","2500","0.958","","206","53","3.887","57.920","Fairly Hard","14.723","2","2","","2","2","0","1.250","3","3","0","0","0","0","","","","","2e9bf2b9c27af6654aca2ddcc0bd02cf","0.366","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Zoology.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/HIstory.html","text/html; charset=utf-8","200","OK","Indexable","","Department of History | NPGC Lucknow","36","348","Meet the expert faculty of the History Department at National Post Graduate College, Lucknow.","93","603","","0","","0","","0","Department of History","21","Department at a Glance","22","","","","","","","","","","11202","3319","3319","1.271","","360","95","3.789","41.779","Hard","22.632","2","2","","2","2","0","1.250","3","3","0","1","1","0","","","","","8012611d8163d98fb0632218427c4274","0.367","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/HIstory.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/PhyEdu.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Physical Education | NPGC Lucknow","47","454","Meet the expert faculty of the Physical Education Department at National Post Graduate College, Lucknow.","104","677","","0","","0","","0","Department of Physical Education","32","Department at a Glance","22","","","","","","","","","","9566","2634","2634","1.009","","224","58","3.862","63.929","Normal","15.673","2","2","","2","2","0","1.250","3","3","0","0","0","0","","","","","48673500128d792d88dd5e0c8b886a01","0.363","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/PhyEdu.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/PoliScie.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Political Science | NPGC Lucknow","46","430","Meet the expert faculty of the Political Science Department at National Post Graduate College, Lucknow.","103","661","","0","","0","","0","Department of Political Science","31","Department at a Glance","22","","","","","","","","","","14562","4120","4120","1.578","","622","134","4.642","28.843","Very Hard","31.613","2","2","","5","2","0","1.250","6","3","0","0","0","0","","","","","83acab23a215b41a4c74ad47d4879cf6","0.658","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/PoliScie.html","2026-04-20 03:00:32"
"https://npgc.vercel.app/pages/Departments/Education.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Education | NPGC Lucknow","38","374","Meet the expert faculty of the Education Department at National Post Graduate College, Lucknow.","95","621","","0","","0","","0","Department of Education","23","Department at a Glance","22","","","","","","","","","","11892","3612","3612","1.384","","454","98","4.633","47.281","Hard","25.757","2","2","","2","2","0","1.250","3","3","0","1","1","0","","","","","a703fa71bfecf3e364572bf787a030a3","0.381","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Education.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Stats.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Statistics | NPGC Lucknow","39","368","Meet the expert faculty of the Statistics Department at National Post Graduate College, Lucknow.","96","617","","0","","0","","0","Department of Statistics","24","Department at a Glance","22","","","","","","","","","","15089","4089","4089","1.566","","655","150","4.367","45.990","Hard","30.336","2","2","","3","2","0","1.250","5","4","0","1","1","0","","","","","3c4f084aa55712439d732245d1c24041","0.373","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Stats.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Botany.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Botany | NPGC Lucknow","35","347","Meet the expert faculty of the Botany Department at National Post Graduate College, Lucknow.","92","602","","0","","0","","0","Department of Botany","20","Department at a Glance","22","","","","","","","","","","10273","2837","2837","1.087","","262","69","3.797","73.821","Fairly Easy","16.201","2","2","","2","2","0","1.250","4","4","0","0","0","0","","","","","3d949827b25a38ef75afa23078069d8","0.676","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Botany.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/DDUKBanking.html","text/html; charset=utf-8","200","OK","Indexable","","Department of DDUK Banking | NPGC Lucknow","41","414","Meet the expert faculty of the DDUK Banking Department at National Post Graduate College, Lucknow.","98","650","","0","","0","","0","Department of DDUK Banking","26","Department at a Glance","22","","","","","","","","","","9746","2730","2730","1.046","","257","70","3.671","67.814","Normal","17.324","2","2","","2","2","0","1.250","3","3","0","0","0","0","","","","","615ff182d768fea20723036860612bba","0.346","Sun, 19 Apr 2026 21:30:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/DDUKBanking.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Psycho.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Psychology | NPGC Lucknow","39","387","Meet the expert faculty of the Psychology Department at National Post Graduate College, Lucknow.","96","630","","0","","0","","0","Department of Psychology","24","Department at a Glance","22","","","","","","","","","","10924","3211","3211","1.230","","302","78","3.872","38.187","Hard","19.952","2","2","","2","2","0","1.250","3","3","0","1","1","0","","","","","efc270dcdf69a082a0fbe8467f6df5af","0.372","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Psycho.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Anthro.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Anthropology | NPGC Lucknow","41","403","Meet the expert faculty of the Anthropology Department at National Post Graduate College, Lucknow.","98","643","","0","","0","","0","Department of Anthropology","26","Department at a Glance","22","","","","","","","","","","14528","3762","3762","1.441","","483","123","3.927","50.639","Fairly Hard","22.523","2","2","","2","2","0","1.250","5","5","0","1","1","0","","","","","1e7bc6c69b6be6f8dfcb625c953994d2","0.404","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Anthro.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Geography.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Geography | NPGC Lucknow","38","381","Meet the expert faculty of the Geography Department at National Post Graduate College, Lucknow.","95","627","","0","","0","","0","Department of Geography","23","Department at a Glance","22","","","","","","","","","","17575","5176","5176","1.983","","967","201","4.811","40.888","Hard","39.378","2","2","","2","2","0","1.250","4","4","0","2","2","0","","","","","82d864d77e46fb6fd611439323d337d1","0.371","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Geography.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/DDUKSoftware.html","text/html; charset=utf-8","200","OK","Indexable","","Department of DDUK Software | NPGC Lucknow","42","421","Meet the expert faculty of the DDUK Software Department at National Post Graduate College, Lucknow.","99","657","","0","","0","","0","Department of DDUK Software","27","Department at a Glance","22","","","","","","","","","","9651","2804","2804","1.074","","252","63","4.000","62.446","Normal","17.370","2","2","","2","2","0","1.250","3","3","0","0","0","0","","","","","86e7ac3bb55adbd470b2209665540535","0.386","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/DDUKSoftware.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Commerce.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Commerce | NPGC Lucknow","37","382","Meet the expert faculty of the Commerce Department at National Post Graduate College, Lucknow.","94","629","","0","","0","","0","Department of Commerce","22","Department at a Glance","22","","","","","","","","","","18781","4167","4167","1.596","","679","196","3.464","54.428","Fairly Hard","24.964","2","2","","4","2","0","1.250","7","5","0","3","2","0","","","","","b3eef1a03de7ff418df82383cdebc411","0.348","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Commerce.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Computer.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Computer Science | NPGC Lucknow","45","446","Meet the expert faculty of the Computer Science Department at National Post Graduate College, Lucknow.","102","675","","0","","0","","0","Department of Computer Science","30","Department at a Glance","22","","","","","","","","","","17586","4508","4508","1.727","","722","158","4.570","43.191","Hard","28.776","2","2","","2","2","0","1.250","6","6","0","1","1","0","","","","","88abc36f7ab31cba1eb6b4f222a228af","0.446","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Computer.html","2026-04-20 03:00:33"
"https://npgc.vercel.app/pages/Departments/Physics.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Physics | NPGC Lucknow","36","354","Meet the expert faculty of the Physics Department at National Post Graduate College, Lucknow.","93","606","","0","","0","","0","Department of Physics","21","Department at a Glance","22","","","","","","","","","","20281","5291","5291","2.027","","1104","267","4.135","50.833","Fairly Hard","37.619","2","2","","6","2","0","1.250","8","4","0","1","1","0","","","","","40ee56740361d567c0ab6573ff757cde","0.388","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Physics.html","2026-04-20 03:00:34"
"https://npgc.vercel.app/pages/Departments/Math.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Mathematics | NPGC Lucknow","40","402","Meet the expert faculty of the Mathematics Department at National Post Graduate College, Lucknow.","97","642","","0","","0","","0","Department of Mathematics","25","Department at a Glance","22","","","","","","","","","","9986","3173","3173","1.216","","352","79","4.456","49.936","Hard","24.499","2","2","","2","2","0","1.250","2","2","0","1","1","0","","","","","b1d0cf463380998c4c20a35eb38e3b64","0.385","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Math.html","2026-04-20 03:00:34"
"https://npgc.vercel.app/pages/Departments/Management.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Management | NPGC Lucknow","39","403","Meet the expert faculty of the Management Department at National Post Graduate College, Lucknow.","96","644","","0","","0","","0","Department of Management","24","Department at a Glance","22","","","","","","","","","","13441","3963","3963","1.518","","563","128","4.398","39.632","Hard","29.782","2","2","","3","2","0","1.250","4","3","0","1","1","0","","","","","4ba78bb65775a528597c19e52eadce36","0.414","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Management.html","2026-04-20 03:00:34"
"https://npgc.vercel.app/pages/Departments/Journalism.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Journalism | NPGC Lucknow","39","385","Meet the expert faculty of the Journalism Department at National Post Graduate College, Lucknow.","96","629","","0","","0","","0","Department of Journalism","24","Department at a Glance","22","","","","","","","","","","8428","2763","2763","1.058","","218","54","4.037","37.418","Hard","19.045","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","4556666a963b608a7dd555c5791f5c3e","0.358","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Journalism.html","2026-04-20 03:00:34"
"https://npgc.vercel.app/assets/images/Alumni/alumni-8.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.084","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-8.jpg","2026-04-20 03:00:34"
"https://npgc.vercel.app/pages/Departments/Hindi.html","text/html; charset=utf-8","200","OK","Indexable","","Department of Hindi | NPGC Lucknow","34","331","Meet the expert faculty of the Hindi Department at National Post Graduate College, Lucknow.","91","590","","0","","0","","0","Department of Hindi","19","Department at a Glance","22","","","","","","","","","","7923","2515","2515","0.963","","174","42","4.143","62.602","Normal","14.185","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","b345dea5898e1b9e6d3f98cb0b15b530","0.366","Sun, 19 Apr 2026 21:30:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Departments/Hindi.html","2026-04-20 03:00:34"
"https://npgc.vercel.app/assets/images/Alumni/alumni-4.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.153","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-4.jpg","2026-04-20 03:00:34"
"https://npgc.vercel.app/assets/images/Alumni/alumni-6.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.329","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-6.jpg","2026-04-20 03:00:34"
"https://npgc.vercel.app/assets/images/Alumni/alumni-1.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.435","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-1.jpg","2026-04-20 03:00:35"
"https://npgc.vercel.app/assets/images/Alumni/alumni-7.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.254","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-7.jpg","2026-04-20 03:00:35"
"https://npgc.vercel.app/assets/images/Alumni/alumni-2.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.291","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-2.jpg","2026-04-20 03:00:36"
"https://npgc.vercel.app/assets/images/Alumni/alumni-3.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.314","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-3.jpg","2026-04-20 03:00:36"
"https://npgc.vercel.app/assets/images/Alumni/alumni-5.jpg","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.267","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/images/Alumni/alumni-5.jpg","2026-04-20 03:00:36"
"https://npgc.vercel.app/pages/index.html","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","1","","4","4","0","2.500","0","0","0","0","0","0","","","","","","0.279","","","","","","1.1","","","","","","https://npgc.vercel.app/pages/index.html","2026-04-20 03:00:38"
"https://npgc.vercel.app/assets/pdf/Calender_BAHistory-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.098","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_BAHistory-2025.pdf","2026-04-20 03:00:40"
"https://npgc.vercel.app/assets/pdf/Calender_ComputerScience-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.078","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_ComputerScience-2025.pdf","2026-04-20 03:00:40"
"https://npgc.vercel.app/assets/pdf/Calender_PoliticalScience-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.102","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_PoliticalScience-2025.pdf","2026-04-20 03:00:40"
"https://npgc.vercel.app/assets/pdf/Calender_History-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.298","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_History-2025.pdf","2026-04-20 03:00:40"
"https://npgc.vercel.app/assets/pdf/Calender_Software-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.253","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_Software-2025.pdf","2026-04-20 03:00:41"
"https://npgc.vercel.app/assets/pdf/Calender_PhDHistory-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.098","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_PhDHistory-2025.pdf","2026-04-20 03:00:42"
"https://npgc.vercel.app/assets/pdf/Calender_Commerce-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.270","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_Commerce-2025.pdf","2026-04-20 03:00:42"
"https://npgc.vercel.app/assets/pdf/Calender_Banking.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.349","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_Banking.pdf","2026-04-20 03:00:42"
"https://npgc.vercel.app/assets/pdf/Calender_Physics-2025.pdf","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","0","0","0","0.000","","0","","","","","0.000","2","2","","1","1","0","0.630","0","0","0","0","0","0","","","","","","0.237","","","","","","1.1","","","","","","https://npgc.vercel.app/assets/pdf/Calender_Physics-2025.pdf","2026-04-20 03:00:43"
"https://npgc.vercel.app/pages/notices/admissionBComCFA.html","text/html; charset=utf-8","200","OK","Indexable","","Admission: B.Com. with CFA | National P.G. College","50","456","","0","0","","0","","0","","0","Admission: B.Com. with CFA","26","","0","","","","","","","","","","2535","1092","1092","0.418","","35","11","3.182","60.994","Normal","9.507","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","c67cf21119e559abbf4b09257985a4a","0.520","Sun, 19 Apr 2026 21:30:45 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/admissionBComCFA.html","2026-04-20 03:00:44"
"https://npgc.vercel.app/pages/notices/patrikaSambandhi.html","text/html; charset=utf-8","200","OK","Indexable","","पत्रिका प्रकाशन संबंधी सूचना | National P.G. College","52","437","","0","0","","0","","0","","0","पत्रिका प्रकाशन संबंधी सूचना","28","","0","","","","","","","","","","2764","1212","1212","0.464","","37","6","6.167","100.000","Very Easy","9.724","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","6e0c81dd7c5d8398e4eb524743e42eb1","0.348","Sun, 19 Apr 2026 21:30:45 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/patrikaSambandhi.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/notices/admissionBComACCA.html","text/html; charset=utf-8","200","OK","Indexable","","Admission: B.Com. with ACCA | National P.G. College","51","470","","0","0","","0","","0","","0","Admission: B.Com. with ACCA","27","","0","","","","","","","","","","2529","1083","1083","0.415","","34","11","3.091","61.868","Normal","9.174","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","74213f9eed3a241e224549e0166ca997","0.580","Sun, 19 Apr 2026 21:30:45 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/admissionBComACCA.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/notices/AbhivyaktiNotice.html","text/html; charset=utf-8","200","OK","Indexable","","Notice Regarding 'Abhivyakti' Magazine | National P.G. College","62","550","","0","0","","0","","0","","0","Notice Regarding 'Abhivyakti' Magazine","38","","0","","","","","","","","","","2574","1110","1110","0.425","","38","7","5.429","52.162","Fairly Hard","10.334","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","524b22634d589c9bbe36e2d98d8ae03e","0.573","Sun, 19 Apr 2026 21:30:46 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/AbhivyaktiNotice.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/notices/HolidayNotice.html","text/html; charset=utf-8","200","OK","Indexable","","Holiday Notice: 11 March 2026 | National P.G. College","53","475","","0","0","","0","","0","","0","Holiday Notice: 11 March 2026","29","","0","","","","","","","","","","2517","1084","1084","0.415","","36","7","5.143","84.115","Easy","8.979","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","ec71b03f1bf496b1a50cee2c7184ea3c","0.553","Sun, 19 Apr 2026 21:30:46 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/HolidayNotice.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/notices/GuestLecturer.html","text/html; charset=utf-8","200","OK","Indexable","","Guest lecturer in the department of history | National P.G. College","67","574","","0","0","","0","","0","","0","Guest lecturer in the department of history","43","","0","","","","","","","","","","2567","1101","1101","0.422","","38","6","6.333","60.149","Normal","9.934","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","59fb2d8b9fd227dabd1fdccbeac4bbd5","0.342","Sun, 19 Apr 2026 21:30:46 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/GuestLecturer.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/notices/ExformJune.html","text/html; charset=utf-8","200","OK","Indexable","","Examination Form Notice : June-2026 | National P.G. College","59","535","","0","0","","0","","0","","0","Examination Form Notice : June-2026","35","","0","","","","","","","","","","2546","1099","1099","0.421","","34","7","4.857","55.099","Fairly Hard","9.112","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","2d0cc45aec40306651aee49b9401efd6","0.333","Sun, 19 Apr 2026 21:30:46 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/ExformJune.html","2026-04-20 03:00:45"
"https://npgc.vercel.app/pages/library-rules.html","text/html; charset=utf-8","200","OK","Indexable","","NPGC | Library Rules","20","182","","0","0","","0","Library Rules","13","","0","","0","","0","","","","","","","","","","10831","2149","2149","0.823","","264","47","5.617","82.566","Easy","13.994","2","1","","2","2","0","1.250","2","2","0","0","0","0","","","","","6597a2297c032bf26036346f235b8776","0.348","Sun, 19 Apr 2026 21:30:47 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/library-rules.html","2026-04-20 03:00:47"
